id,user_id,QoA_VLCresolution,QoA_VLCbitrate,QoA_VLCframerate,QoA_VLCdropped,QoA_VLCaudiorate,QoA_VLCaudioloss,QoA_BUFFERINGcount,QoA_BUFFERINGtime,QoS_type,QoS_operator,QoU_sex,QoU_age,QoU_Ustedy,QoF_begin,QoF_shift,QoF_audio,QoF_video,MOS
1760,166,360,989.03107,30.75,1,45.36666667,0,1,3513,4,3,0,30,5,4,5,4,4,4
1762,166,360,471.8722,25.01666667,0,44.16666667,0,1,2602,2,3,0,30,5,4,5,4,4,4
1761,166,360,423.69046,30.15,1,45.03333333,0,1,4560,2,3,0,30,5,4,5,3,4,3
1764,166,360,728.6545,25.06666667,0,44.46666667,0,1,2660,4,3,0,30,5,4,5,4,4,4
1765,166,360,392.65875,29.56666667,0,43.5,0,1,2682,2,3,0,30,5,3,5,4,4,4
1763,166,360,819.15985,25.46666667,0,45.53333333,0,1,6177,4,3,0,30,5,4,5,4,4,4
1773,167,360,761.7333,25.25,3,45.21666667,0,2,7894,4,3,0,30,5,4,5,4,3,3
1771,167,360,468.57828,30.33333333,1,45.36666667,0,1,3778,4,3,0,30,5,4,5,4,4,4
1769,167,360,833.6795,25.56666667,1,45.2,1,1,5090,2,3,0,30,5,3,5,3,3,3
1770,167,360,1204.3717,31.01666667,1,45.7,0,1,3724,4,3,0,30,5,2,5,4,4,4
1767,167,360,473.04343,24.76666667,0,43.78333333,0,1,3106,4,3,0,30,5,4,5,4,4,4
1768,167,360,564.7961,25.11666667,0,44.48333333,0,1,3576,4,3,0,30,5,4,5,4,4,4
1772,167,360,439.07904,24.51666667,0,43.78333333,0,3,5233,4,3,0,30,5,3,3,4,4,3
1766,167,360,664.34607,25.08333333,0,44.46666667,0,1,2518,4,3,0,30,5,4,5,4,4,4
1776,168,360,661.2073,29.86666667,0,44.15,0,2,7025,2,3,1,27,5,3,5,4,4,4
1777,168,360,412.2311,29.8,0,43.96666667,0,1,5503,4,3,1,27,5,3,5,4,4,4
1778,168,360,433.37875,29.83333333,5,44.3,0,2,19986,4,3,1,27,5,3,5,4,4,3
1775,168,360,517.4784,29.71666667,0,43.96666667,0,1,11066,2,3,1,27,5,2,4,4,4,2
1774,168,360,58.46057,4.25,4,8.416666667,1,4,123430,1,3,1,27,5,1,1,1,1,1
1783,169,360,360.45676,24.08333333,0,44.26666667,0,1,6008,4,3,1,45,4,4,5,5,5,5
1780,169,360,330.38254,25.28333333,1,45.4,0,3,10593,4,3,1,45,4,2,3,4,3,2
1782,169,360,224.15878,29.86666667,0,44.16666667,0,2,6714,4,3,1,45,4,3,4,4,4,4
1781,169,360,399.16547,30.38333333,0,44.21666667,0,3,5268,4,3,1,45,4,3,5,4,4,4
